material_id,formula,band_gap,predicted_Eg,predicted_k
mp-3347,Be2SiO4,5.8241,5.7949085,5.9671702
mp-24570,Be3As2(H2O5)2,3.9905,4.1593685,5.9145293
mp-24674,Be3P2(H2O5)2,5.8582,5.803294,5.652912
mp-6856,Be3Zn4Si3SO12,3.9654,3.9016993,6.82054
mp-30142,Be4N6O19,3.5718,3.5820014,7.0412188
mp-707304,Be4Si2H2O9,5.7429,5.4852853,5.4789515
mp-723109,BeH14(I2O9)2,3.3177000000000003,4.070187,8.555328
mp-757836,BeH2SeO4,4.7645,4.651098,5.853739
mp-734194,BeH8(IO5)2,3.8899,3.9678159,8.876212
mp-706913,BeH8(NO5)2,3.4834,3.521559,5.216235
mp-23996,BeH8SO8,5.4455,5.394616,4.7351513
mp-708961,BeH8SeO8,3.9964,4.072631,6.5338254
mp-24473,BePH4NO4,5.082699999999999,5.125278,5.2589874
mp-1227475,BeTlAsO4,3.6851,3.6435592,13.344937
mp-1227516,BeTlPO4,4.5236,4.018323,12.949078
mp-554718,Bi(BO2)3,3.858599999999999,3.799039,15.2993
mp-27135,Bi(PO3)3,4.5202,4.588158,15.39092
mp-1200203,Bi2(S2O7)3,4.972899999999999,4.9226103,15.191676
mp-1195213,Bi2(SO4)3,4.177,4.1725245,17.487146
mp-29833,Bi2(SeO3)3,3.3927,3.3504062,20.053963
mp-1204764,Bi2I4O13,3.5313000000000003,3.1248884,19.140873
mp-28541,Bi2P4O13,4.5172,4.1850147,16.257381
mp-1193554,Bi2Se3O10,3.2263,3.278547,21.616575
mp-505697,Bi6P4PbO20,3.3332,3.647579,20.051624
mp-1190898,Bi7O5F11,3.9069,3.8895922,17.239151
mp-31250,BiBO3,3.0096,3.0991137,18.248634
mp-2767589,BiOF,3.7632,3.7701573,19.07551
mp-1227709,BiP3(PbO4)3,3.6994,3.6489701,23.478876
mp-24348,BiP4HO12,4.9887,4.971482,10.827592
mp-1214465,BiP5O14,5.0548,4.717809,12.567917
mp-1190564,BiPO4,3.7758,3.9280634,22.452581
mp-556878,BiPPbO5,3.3552,3.3358588,21.360315
mp-4555,Ca(AsO3)2,3.3115,3.3726904,10.573886
mp-558358,Ca(B3O5)2,5.8213,5.627435,11.304779
mp-768870,Ca(ClO3)2,5.2741,5.2193604,19.250013
mp-23879,Ca(HO)2,4.1225000000000005,4.163988,8.489716
mp-27535,Ca(IO3)2,3.5813000000000006,3.6487973,11.784091
mp-3142,Ca(NO3)2,3.6398,3.6673787,9.217042
mp-5680,Ca(PO3)2,5.496813577891913,5.4788966,7.3436227
mp-1202534,Ca10Ag(PO4)7,3.7416,3.8156428,10.20798
mp-1019569,Ca10Ge16(B2O17)3,3.0963000000000003,3.3251665,9.634695
mp-1195864,Ca10P6CO27,5.1374,4.913777,9.318147
mp-686464,Ca10P6SO24,3.7466,3.8302732,10.125267
mp-33318,Ca11Al14O32,3.3720000000000003,3.593146,8.707096
mp-1228644,Ca19Mg2(PO4)14,5.0845,5.113898,8.858682
mp-1227593,Ca2Al2Si(HO4)2,5.3573,5.151647,7.6935534
mp-1198782,Ca2Al3H3O8,4.4863,4.5411806,7.9558225
mp-1200432,Ca2Al8PbO15,3.9161,3.86371,13.436562
mp-6929,Ca2As2O7,3.3366,3.5928712,10.408639
mp-557347,Ca2As3Pb3ClO12,3.435,3.4200397,17.233364
mp-1019560,Ca2B2O5,4.7075000000000005,4.6653423,9.146274
mp-27657,Ca2B6O11,5.639,5.5473156,8.740111
mp-706291,Ca2B8H2O15,5.576099999999999,5.595996,8.748744
mp-557070,Ca2BiAsO6,3.2463,3.2830408,12.723073
mp-760729,Ca2Ga2Si(HO4)2,3.5382,3.8508396,8.202827
mp-560647,Ca2GeO4,3.6074,3.5809298,11.663245
mp-1227469,Ca2LaSbO6,3.7082000000000006,3.6193972,19.950668
mp-1196550,Ca2Mg5Si8(HO12)2,5.7769,5.342996,7.5204606
mp-557662,Ca2Mg5Si8(O11F)2,5.0192000000000005,4.9718504,7.5611935
mp-1214276,Ca2MgAs2(H2O5)2,4.8774,3.634187,8.2825165
mp-19324,Ca2MgWO6,3.7447,3.627789,15.88378
mp-13979,Ca2Nb2O7,3.011090396907292,3.1359098,24.242218
mp-1227405,Ca2NdTaO6,4.256600000000001,3.6841867,26.680166
mp-17922,Ca2P2O7,5.5138,5.410054,8.021164
mp-758337,Ca2P6O17,5.3661,5.41317,7.0969357
mp-1214125,Ca2ScNbO6,3.1431,3.1601264,27.341412
mp-1189528,Ca2ScSbO6,3.6318,3.5074492,19.182255
mp-1214081,Ca2ScTaO6,3.7328,3.7025213,37.49654
mp-28535,Ca2Se3O8,3.433,3.4711587,9.137677
mp-1214269,Ca2Si3Pb3O11,3.2434,3.7018824,16.937805
mp-4481,Ca2SiO4,4.2006,4.4433937,10.141623
mp-680380,Ca2Ta2O7,3.4128,3.4617286,28.87633
mp-554381,Ca2VBiO6,3.0496,3.2287772,13.112177
mp-17019,Ca2YAs(WO6)2,3.6919,3.5982006,16.580416
mp-1200437,Ca2Zn3Si3PbO12,3.7221,3.6580584,13.397633
mp-667369,Ca2Zr5Ti2O16,3.1694,3.1750796,22.277683
mp-530449,Ca3(AsO4)2,3.6298,3.6539803,13.2991905
mp-3575,Ca3(BO3)2,4.8182,4.4765434,11.529569
mp-1197377,Ca3(PO4)2,4.9116,5.028973,10.351051
mp-1214222,Ca3Al2(GeO4)3,3.5137,3.4729507,9.032242
mp-699464,Ca3Be2Si3(HO6)2,5.0047,5.030751,7.8504
mp-6414,Ca3Cr2(SiO4)3,3.2229,3.2297056,8.083961
mp-557821,Ca3Cr3(PO4)4,3.2416,3.1879425,7.9412947
mp-41109,Ca3Er3Ge2BO13,3.6346,3.6531851,13.675057
mp-1227961,Ca3Hf2AlFeSiO12,3.0174000000000003,3.0554578,19.11738
mp-15003,Ca3HfSi2O9,4.6779,4.61259,16.016277
mp-6709,Ca3La3(BO3)5,4.1370000000000005,4.4850855,14.246293
mp-1214423,Ca3Lu2(GeO4)3,3.2977,3.278956,21.064648
mp-21989,Ca3Sc2(GeO4)3,3.4662,3.450911,18.383133
mp-6255,Ca3Sc2(SiO4)3,4.1025,4.24673,13.080366
mp-15095,Ca3Si2SnO9,3.4384,3.549227,9.726956
mp-1170750,Ca3Si3(MoO6)2,3.077000000000001,3.4150362,9.704104
mp-560378,Ca3Ta4(O6F)2,3.8739,3.6277976,16.045084
mp-6853,Ca3TaGa3(SiO7)2,3.9126,3.7592845,31.96875
mp-5279,Ca3TeO6,3.2598,3.2618597,15.983176
mp-1214263,Ca3Ti3Cr2O12,3.0907,3.0478685,27.172325
mp-1214304,Ca3Tm2(GeO4)3,3.2763,3.2786949,14.824154
mp-532028,Ca3V2O8,3.5784,3.609069,21.04322
mp-781505,Ca3WO6,3.706,3.7020216,18.277643
mp-669331,Ca3Y2(GeO4)3,3.2592,3.4102998,19.211876
mp-1227925,Ca3Zr2AlFeSiO12,3.0066,3.027746,16.09028
mp-15004,Ca3ZrSi2O9,4.4537,4.4632916,12.730007
mp-556889,Ca4Al6MoO16,3.7053,3.4605317,9.259672
mp-8876,Ca4Al6SO12,3.7247,3.647844,7.2518544
mp-1019575,Ca4Al6SO16,4.4065,4.3227534,8.147773
mp-15312,Ca4Al6TeO12,3.1465,3.256928,8.163276
mp-1214670,Ca4Be2Al2Si9(HO14)2,4.933,5.0623946,7.103308
mp-1228612,Ca4Be3AlSi9H3O28,4.8696,5.0453157,7.2045674
mp-1214050,Ca4ErB3O10,4.4289,4.427968,13.506886
mp-6943,Ca4GdB3O10,3.3154000000000003,3.4291985,15.80068
mp-6076,Ca4LaB3O10,4.3032,4.2334275,16.230194
mp-31016,Ca4Nb2O9,3.2641,3.4869769,22.7927
mp-1214008,Ca4NdB3O10,4.3686,4.3323655,13.952125
mp-5263,Ca4P2O9,4.4843,4.4469175,11.059682
mp-559537,Ca4P6O19,5.361800000000001,5.333598,7.789562
mp-560163,Ca4Si2O7F2,4.678,4.7420163,9.9871025
mp-6388,Ca4SmB3O10,4.3982,4.292255,13.997178
mp-2713941,Ca4Ta2(SO4)9,3.1155,3.170269,16.076756
mp-769317,Ca4Ta2O9,3.9211,4.1524944,35.308357
mp-1214020,Ca4YB3O10,4.4498,4.4196515,11.467889
mp-1227203,Ca5As3ClO12,4.454000000000001,4.206195,11.02034
mp-1227603,Ca5As3HO13,3.9055,3.853018,12.906758
mp-557482,Ca5As3O12F,3.9518,3.9909964,12.223352
mp-6632,Ca5B3O9F,4.236800000000001,4.35866,11.181474
mp-41472,Ca5P3HO13,5.1982,5.134983,9.871499
mp-6473,Ca5P3O12F,5.5173,5.218046,10.204046
mp-1227400,Ca5Si(PO6)2,4.7968,4.7010713,10.653016
mp-720394,Ca5TaTi3Al(SiO5)5,3.359,3.3884542,19.129683
mp-1202595,Ca5V3ClO12,4.1225000000000005,4.0021696,20.695864
mp-556759,Ca5V3O12F,3.868500000000001,3.780225,18.061018
mp-1227232,Ca6Al7ClO16,3.7972,3.7919424,9.228082
mp-1227337,Ca6Al7O16F,3.8708,3.854613,8.294977
mp-542863,Ca7NbSi4O17F,3.5274,3.6404896,11.589746
mp-555661,Ca9In(PO4)7,4.3214,4.206187,9.53473
mp-1227323,CaAl2(SiO4)2,4.729699999999999,4.8132005,7.5993614
mp-557689,CaAl2B2O7,4.8236,4.9917607,7.97119
mp-4867,CaAl4O7,3.9994,4.0358677,8.997151
mp-1194752,CaAl6H12(SO7)4,5.5859000000000005,5.5608716,8.021231
mp-559759,CaAlBO4,4.7004,4.739398,8.087533
mp-722262,CaB3H3O7,5.7435,5.7013245,7.7915864
mp-1194867,CaB3HO6,5.811320268936412,5.4574776,8.861261
mp-556214,CaB4O7,5.6352,5.6042686,8.593931
mp-23701,CaB8H4O15,5.5221,5.7141123,11.819329
mp-1192226,CaBHO3,4.9683,4.9954042,7.2751465
mp-6772,CaBe2(PO4)2,5.8263,5.6906247,7.7980704
mp-556615,CaBi6(PO5)4,3.5375000000000005,3.4458456,19.369707
mp-3953,CaCO3,5.0109,4.8886356,9.072596
mp-1227329,CaCd(CO3)2,3.3363,3.3869216,9.327214
mp-1213987,CaCdP2O7,3.844845807374612,3.9514751,9.674787
mp-1045787,CaCo(PO3)4,3.0923,3.1844947,7.370801
mp-1045812,CaFe(PO3)4,4.2911,4.2785344,7.570139
mp-1040883,CaFe3(P2O7)2,3.7926,3.8750854,8.103808
mp-1343599,CaFeP2O7,3.3507017777731978,4.0196934,8.397859
mp-557855,CaGaBO4,3.9649,3.8874466,9.649984
mp-1227107,CaGaBiB2O7,3.6637,3.6813493,14.577247
mp-1227314,CaGd2(GeO3)4,3.1538,3.3322036,14.215031
mp-686296,CaGd2Zr(GaO3)4,3.2017000000000007,3.2034266,16.775562
mp-17761,CaGeO3,3.4813,3.4815755,10.344696
mp-722900,CaH3NO5,3.4121,5.2520714,7.050066
mp-1182712,CaH8(BrO6)2,3.0447,4.386251,7.3108087
mp-2713912,CaHf(SO4)3,4.6781,4.6021953,14.174188
mp-754853,CaHfO3,4.4855,4.4149566,40.749546
mp-560622,CaLa2B10O19,4.3133,4.3898582,13.706314
mp-1227220,CaLa4Si3O13,4.4983,4.4409456,16.668732
mp-1227186,CaLaAl3O7,4.3827,4.0799823,13.734451
mp-559969,CaLaGaO4,3.4878,3.5483522,15.991238
mp-684801,CaLaMgTaO6,4.1303,3.8443398,35.648186
mp-6459,CaMg(CO3)2,5.0091,5.016188,7.918948
mp-6766,CaMg(SiO3)2,4.9716,4.8956485,8.6482315
mp-7035,CaMgAsO4F,3.9326,3.9702094,11.48394
mp-558362,CaMgGeO4,3.6234,3.5877624,9.461224
mp-6493,CaMgSiO4,4.6294,4.6363053,8.207044
mp-1045779,CaMn(PO3)4,4.3902,4.269313,7.5476213
mp-15539,CaMn2Be3(SiO4)3,3.8734,3.784052,8.063464
mp-18743,CaMnP2O7,3.4785000000000004,3.6920094,8.450063
mp-19330,CaMoO4,3.5007,3.6119325,12.253231
mp-17101,CaNb2O6,3.6052,3.4177673,15.902571
mp-1227115,CaNdAl3O7,4.2799000000000005,4.2833557,11.513624
mp-1045813,CaNi(PO3)4,4.3042,4.328831,7.9041452
mp-19473,CaNi3(P2O7)2,4.0017,3.9395804,7.7746882
mp-2605,CaO,3.6363,3.5952861,16.495632
mp-643898,CaP2H2O7,5.706,5.6909738,7.270305
mp-1214543,CaP2H5NO7,5.2103,5.2675233,7.089509
mp-697657,CaP4(HO6)2,5.637,5.6027656,6.1740766
mp-30983,CaP4O11,5.3423,5.335889,7.861083
mp-24390,CaPHO4,5.4391,5.3724117,8.182824
mp-1227113,CaPrAl3O7,4.2898,4.265585,11.663473
mp-866312,CaReH4ClO6,3.1821,3.3351145,9.797691
mp-1019581,CaS3O10,4.9224000000000006,4.925369,12.438611
mp-4406,CaSO4,5.9508,5.5384297,7.6188583
mp-4056,CaSc2O4,3.4561999999999995,3.578117,29.432646
mp-39167,CaScAlSiO6,4.8888,4.6546865,10.176975
mp-27845,CaSe2O5,3.4779000000000004,3.3687675,9.097861
mp-557997,CaSeO3,4.2427,3.8522344,9.883283
mp-1095230,CaSeO4,3.261,3.4761724,9.331587
mp-4429,CaSiO3,4.8413,4.780314,8.715737
mp-1227140,CaSmMgNbO6,3.5820000000000003,3.4414864,18.222923
mp-14398,CaSn(BO3)2,3.7069,3.719714,9.244286
mp-984716,CaSn4(PO4)6,3.5179,3.5637696,9.637666
mp-18229,CaTa2O6,3.4738999999999995,3.5176115,23.399061
mp-3079,CaTa4O11,3.5438,3.4921465,28.844248
mp-2713900,CaTa5(PO4)9,3.0697,3.1654446,19.422565
mp-15733,CaTaAlO5,3.8811,3.803651,29.012897
mp-5040,CaTe2O5,3.3756,3.2844584,10.489521
mp-1366217,CaTeO3,3.2669,3.3475072,18.154367
mp-709021,CaTi2(HO3)2,3.0706,3.077722,24.810278
mp-560755,CaVBiO5,3.2484,3.254262,22.331867
mp-19426,CaWO4,4.3504,4.278251,12.298492
mp-1213894,CaYBO4,4.297499999999999,4.31896,11.625204
mp-18308,CaZn2(PO4)2,3.7948,3.8457563,9.416068
mp-554495,CaZr(PO4)2,4.330299999999999,4.3454022,10.384178
mp-2713932,CaZr(SO4)3,3.8219,3.9498074,12.361996
mp-556440,CaZr4(PO4)6,4.1721,4.2057376,11.461077
mp-4571,CaZrO3,3.826000000000001,3.805911,48.738503
mp-27640,Cd(IO3)2,3.2739000000000003,3.2075694,11.768709
mp-27198,Cd(NO3)2,3.4581,3.438913,6.986506
mp-4659,Cd(PO3)2,3.9273,3.9711204,6.6494513
mp-29276,Cd2P6O17,4.2535,4.2599216,6.7166047
mp-541108,Cd2Si(P2O7)2,4.0752,4.0214343,7.790067
mp-13603,CdB4O7,3.9877,3.936374,12.453808
mp-1227073,CdCo3(PO3)8,3.0064,3.0370822,8.727682
mp-561283,CdGaH14O7F5,4.338,4.277703,8.023247
mp-1194602,CdH2SO5,3.4984,3.5354204,8.976679
mp-722862,CdH3NO5,3.2456,3.2533453,7.5795627
mp-24509,CdH4(BrO4)2,3.9715,3.917827,8.178792
mp-1197015,CdP2(H4O5)2,4.265268998095535,4.2864027,7.313674
mp-772228,CdP4O11,4.3777,4.3814225,5.22544
mp-17586,CdS2O7,4.036099999999999,3.9462125,7.3002234
mp-9186,CdSeO3,3.0904000000000007,3.204418,11.75734
mp-555560,CdTeMoO6,3.194,3.1725936,11.962829
mp-28290,CdTeO3,3.0793,3.1149712,12.440723
mp-19387,CdWO4,3.2627,3.361152,15.152292
mp-31050,Cl2O7,3.6753,3.7377338,3.1862807
mp-753945,ClOF3,3.6499,4.5306754,3.043425
mp-28137,Co(ClO4)2,3.1573,3.1649573,4.912239
mp-17775,Co2Si(P2O7)2,3.0023,3.014219,7.5160007
mp-728892,CoH12(BrO6)2,3.5522,3.5880935,6.8455663
mp-24536,CoP2(H4O5)2,3.259,3.3633192,5.781911
mp-24300,CoP4H16(NO8)2,3.5309,3.5277326,5.850626
mp-561571,CoSn2H12(OF)6,3.5253,3.5786197,8.728884
mp-554600,Cr(PO3)3,3.3268,3.310469,6.705494
mp-1213769,Cr3B7O13F,3.1891000000000003,3.2576988,8.580015
mp-727766,CrH15S2O15,3.4833,3.5137496,6.24052
mp-725062,CrH18(O3F)3,4.2578000000000005,4.204682,5.2216043
mp-1203990,CrH20N2O6F5,4.1752,4.196662,5.3514185
mp-23910,CrHO2,3.0137,2.9920526,9.873499
mp-1182406,CrHSe3O8,3.0003,3.6854496,8.092491
mp-605503,CrP3(HO5)2,3.2898,3.3022487,6.2433076
mp-554206,Cs2Al2As2O7,3.6622,3.59167,7.6677966
mp-1019602,Cs2Al2B2O7,4.2490000000000006,4.191912,8.929151
mp-560387,Cs2Al2P2O9,4.9042,4.738048,7.2130356
mp-557359,Cs2Al2Sb2O7,3.639,3.6083834,7.260978
mp-542656,Cs2AlP3O10,4.6788,4.7949896,7.197753
mp-1226376,Cs2AsH3SeO8,3.844355844419772,3.8158588,6.6914797
mp-1204178,Cs2AsH5O6,3.9718,3.9255555,8.007403
mp-1019604,Cs2B2S3O13,5.8455,5.6938314,6.718012
mp-558539,Cs2Ba2(CO3)3,4.351,4.355408,10.074193
mp-1019603,Cs2BaP2O7,4.6544,4.6471286,9.633736
mp-755292,Cs2BeO2,3.3741000000000003,3.3394318,24.962223
mp-1201858,Cs2BiPWO8,4.3598,4.2879963,8.879663
mp-616458,Cs2CO3,3.3304,3.3220036,19.705664
mp-1213739,Cs2Ca2(SO4)3,5.6526000000000005,5.28922,9.80934
mp-1226202,Cs2CaP2O7,4.9149710598822764,4.792204,8.695665
mp-1202328,Cs2CaV2O7,3.4021,3.3980477,13.553545
mp-1200495,Cs2Cd2(MoO4)3,4.1415,4.108211,10.8854885
mp-1195999,Cs2CdP2O7,3.3539,3.5383158,7.105052
mp-863299,Cs2CoH12(SO7)2,3.4127,3.442819,6.7714076
mp-647813,Cs2CrO4,3.2458,4.2138867,10.544374
mp-1196674,Cs2ErSi4O10F,4.809,4.7881093,8.0608015
mp-556330,Cs2Ga2B2O7,3.7986,3.7802982,9.995603
mp-562504,Cs2GaP3O10,4.133,4.0524387,6.9470377
mp-1200899,Cs2GaP4H3O14,4.9195,4.782133,6.643198
mp-1226455,Cs2GeB4O9,4.274900000000001,4.1505237,8.069347
mp-573150,Cs2GeO3,3.0623,3.3850336,15.694025
mp-560216,Cs2GeP4O13,4.1237,4.1551976,6.2576137
mp-758948,Cs2H6CO6,4.0513,4.086542,6.8538394
mp-1539190,Cs2Hf(WO4)3,3.0183,3.1215923,18.57345
mp-1178405,Cs2HfO3,3.8193719272983007,3.8203309,17.942677
mp-1200330,Cs2K2B10O17,4.6484,4.639172,7.486656
mp-40143,Cs2KZrOF5,4.8619,4.791337,12.885572
mp-1019606,Cs2Li2B2P4O15,5.4224000000000006,5.469631,7.135094
mp-8313,Cs2Li2GeO4,3.4744,3.4809358,10.185018
mp-504849,Cs2Li2SiO4,3.8531,3.8496294,9.781583
mp-8294,Cs2Li2TiO4,3.9554,3.9092777,11.041238
mp-1196318,Cs2Li3B3P6(PbO12)2,5.2105,4.623813,9.426599
mp-555140,Cs2Li3GaO4,3.6593,3.6119516,10.756965
mp-14364,Cs2LiAsO4,3.7302,3.6694088,9.021252
mp-1194993,Cs2LiNd(BO3)2,4.4831,4.488516,14.2355995
mp-541190,Cs2LiVO4,3.9955,3.9771566,8.975335
mp-1213820,Cs2Mg2(MoO4)3,4.2644,4.15849,9.017143
mp-1215128,Cs2MgCr2(H6O7)2,3.2252,3.302241,7.0452876
mp-542417,Cs2MgH12(SO7)2,5.0352,5.012846,8.734871
mp-779875,Cs2MgH12(SeO7)2,3.883543403735382,3.8869085,8.274378
mp-733936,Cs2MgH8(CO5)2,4.6538,4.614811,6.9854503
mp-866620,Cs2MgP4(HO2)8,5.3771,5.371485,5.7983317
mp-1019610,Cs2MgSi5O12,4.5828,4.616044,7.095491
mp-572790,Cs2Mn(PO3)4,4.388,4.057897,7.3340244
mp-1213801,Cs2Mn2(MoO4)3,3.3036,3.3191404,9.26655
mp-1197828,Cs2MnH12(SO7)2,3.5563,3.678363,7.4420824
mp-15126,Cs2MnSi5O12,3.2917999999999994,3.2940416,7.6808662
mp-1193056,Cs2Mo3O10,3.4166,3.452943,8.987979
mp-1194312,Cs2MoO4,4.611807438692994,4.54994,19.973963
mp-559557,Cs2Na2B10O17,4.7125,4.7810006,7.359927
mp-1019611,Cs2Na2Sr(B3O5)6,5.6254,5.35926,8.261416
mp-581862,Cs2NaAl(PO4)2,4.457400000000001,4.535299,9.210555
mp-8314,Cs2NaAsO4,3.5371,3.525811,9.373502
mp-19447,Cs2NaVO4,3.9543,3.9519386,9.609796
mp-581217,Cs2Nb4O11,3.0182,3.1174018,11.807387
mp-1200093,Cs2PH3SeO8,4.1818,4.1727786,6.0254865
mp-1203821,Cs2PH5O6,4.6690000000000005,4.840131,7.1015763
mp-6557,Cs2PO3F,4.402,4.3944354,10.931818
mp-505782,Cs2SO4,5.0172,4.672894,10.756158
mp-562442,Cs2SeO4,3.8216,3.6331794,9.303016
mp-1182737,Cs2Si(S2O7)3,5.269699999999999,5.243112,11.611952
mp-562345,Cs2Si2O5,4.2397,4.25671,10.166321
mp-554359,Cs2Si3SnO9,3.7921,3.8499184,7.851053
mp-1226151,Cs2SiB4O9,4.798571170378892,4.7835164,7.613791
mp-505734,Cs2SiO3,3.4153,3.4648714,16.920916
mp-697078,Cs2SiP4(HO7)2,5.1811,5.3302903,5.892806
mp-1019609,Cs2Sr2Li3B3(PO4)6,5.6029,5.564658,7.521424
mp-14355,Cs2SrP2O7,4.8535,4.7324867,9.254218
mp-1215093,Cs2TeH6SeO10,3.3133,3.3872662,7.375699
mp-614803,Cs2TeO3,3.5352,3.5285594,20.426682
mp-561647,Cs2TeOF4,5.0319,4.97557,9.998215
mp-14864,Cs2Ti(PO4)2,3.4477,3.86435,7.928387
mp-6748,Cs2Ti(Si2O5)3,3.5085,3.5294259,9.170788
mp-1213715,Cs2Ti4O9,3.4437,3.4289038,24.11652
mp-1178403,Cs2TiO3,3.3377071690926767,3.5983133,14.593151
mp-1203715,Cs2TiP4O13,3.217,3.3185678,7.6144266
mp-1096946,Cs2VHO4,3.484726203605601,3.5709422,11.628824
mp-1226138,Cs2W(OF2)2,3.1768,3.2194548,17.09207
mp-1193656,Cs2WO4,4.552187859522979,4.506124,21.304516
mp-581114,Cs2YSi4O10F,4.8312,4.800531,10.484047
mp-779814,Cs2ZnH12(SO7)2,5.6687,5.397814,7.54642
mp-779742,Cs2ZnH12(SeO7)2,3.767,3.7922668,7.206622
mp-1214991,Cs2ZnSi5O12,4.2057,3.9304342,7.243393
mp-556129,Cs2Zr(IO3)6,3.4585,3.4304607,14.278431
mp-581877,Cs2Zr(Si2O5)3,4.946899999999999,4.397156,9.259895
mp-6694,Cs2Zr(SiO3)3,4.7915,4.602487,9.82201
mp-8759,Cs2ZrO3,3.8566,3.8777983,22.28342
mp-561315,Cs3AlGe2O7,3.4472,3.5000591,10.62766
mp-30300,Cs3As5O9,3.1425,3.1856506,7.6493382
mp-30119,Cs3AsO4,3.3566000000000003,3.4780738,18.02565
mp-1201201,Cs3B(SeO4)3,4.0913,3.42064,7.9492397
mp-29505,Cs3BiO3,3.0476,3.075137,18.448042
mp-1178422,Cs3GaO3,3.3622,3.3764484,16.668682
mp-1194926,Cs3Gd(PO4)2,3.0813,3.609698,12.667298
mp-1226195,Cs3H(SeO4)2,3.4782,3.5341237,10.049188
mp-1232408,Cs3In3(PO4)4,3.1055,3.2485416,8.143727
mp-1214521,Cs3La(MoO4)3,3.7278,3.7010393,22.40692
mp-1019615,Cs3Li4(BO2)7,4.5217,4.539378,8.813858
mp-562523,Cs3Mo2(O2F)3,3.9977,3.9746137,7.899811
mp-607931,Cs3NaLi2(BO3)2,3.454,3.566667,9.401687
mp-573369,Cs3Nd(MoO4)3,3.7419,3.7418303,14.195638
mp-572271,Cs3P7Pb2O21,4.9376,4.9143634,9.995919
mp-559808,Cs3PO4,3.5723,3.683889,20.236061
mp-1214290,Cs3Pr(MoO4)3,3.7495,3.7761288,14.114541
mp-562072,Cs3SbO3,3.0838,3.1678,18.537169
mp-1201472,Cs3SbO4,3.513,3.4924917,20.903627
mp-562434,Cs3Ta5O14,3.7885,3.7070472,27.8193
mp-1019614,Cs3Y(PO4)2,4.4731000000000005,4.480128,10.602618
mp-560944,Cs4Ba(PO3)6,5.106400000000001,5.104931,6.4995527
mp-1198646,Cs4BaV6O18,3.0382,3.1142223,22.146603
mp-1226269,Cs4Fe(MoO4)3,3.012605356017707,3.0416427,15.590709
mp-562394,Cs4Li2(Si2O5)3,4.408,4.4601393,9.498554
mp-690929,Cs4MgZr3(PO4)6,3.773,3.9276261,9.962581
mp-555696,Cs4Nb2Si8O23,3.7002905917515134,3.6295369,9.853073
mp-1019713,Cs4Si3O8,3.658,4.0524855,11.954439
mp-573429,Cs5Bi(MoO4)4,3.5181,3.6011477,12.536417
mp-644925,Cs5Bi(MoO4)4,3.7104,3.6011477,12.536417
mp-1199240,Cs5Mo8P(H3O16)2,3.5554,3.5928404,6.49062
mp-1178450,Cs6Ge2O7,3.7026,3.5188396,17.700417
mp-557127,Cs6Na2Nb6H36O37,3.6196,3.5668666,12.390011
mp-18315,Cs6Si2O7,3.1656000000000004,3.2183042,19.84051
mp-770128,Cs6Ti2O7,3.333,3.3132966,18.560682
mp-542069,Cs8Ta6O19,3.4757,3.5502582,30.787935
mp-1197180,Cs8Zr(MoO4)6,3.8578,3.8197224,18.71103
mp-679997,CsAg2(B5O8)3,3.5748,3.619646,8.796298
mp-505784,CsAl(MoO4)2,3.8794,3.7582245,6.9127417
mp-562920,CsAl(SiO3)2,4.7668,4.7991,7.4259624
mp-542129,CsAlBP2HO9,5.2653,5.476835,6.3585277
mp-1198095,CsAlH24(SO10)2,5.2934,5.2434635,8.138465
mp-24523,CsAlH24(SeO10)2,4.2024,4.266725,8.022854
mp-14069,CsAlO2,4.2774,4.147186,15.213726
mp-1192933,CsAlSiO4,4.466799999999999,4.4372973,6.7335258
mp-1185571,CsAs(HO2)2,3.8922,3.8766396,6.849725
mp-562403,CsAsOF4,3.747100000000001,3.775184,9.261235
mp-863006,CsB2H5O6,5.0467,5.0187583,7.9419713
mp-1198124,CsB2P2HO9,5.827,5.7470045,6.2182193
mp-3977,CsB3O5,5.305300000000001,5.045242,7.1115627
mp-23742,CsB5(H2O3)4,5.6249,5.6184945,6.910915
mp-581194,CsB5O8,5.9417,5.8284783,8.595431
mp-680683,CsB9O14,5.4514,5.4768634,9.10592
mp-561725,CsBO2,3.8411,3.8834434,11.260104
mp-1019717,CsBS3O11,5.643800000000001,5.427827,10.545879
mp-1019708,CsBaLiP2O7,4.8878,4.9136014,8.406638
mp-553342,CsBe2BO3F2,5.8834,5.434598,5.190136
mp-1201252,CsBe2P2HO8,5.598,5.545772,6.526309
mp-1019718,CsBe4(BO3)3,5.4195,5.158863,7.445212
mp-9113,CsBeAsO4,3.8815,3.7433171,8.617073
mp-15395,CsBePO4,5.197800000000001,4.7474885,8.312875
mp-28873,CsBrO3,4.1681,3.6563044,6.6092706
mp-555131,CsCO2,4.1557,3.830823,9.707164
mp-1201263,CsCa(PO3)3,5.3093,5.217056,7.674832
mp-1019714,CsCa10(PO4)7,5.2034,5.0790563,9.940968
mp-862701,CsCaCO3F,4.5255,4.4752674,8.4462
mp-13738,CsCd(PO3)3,4.316,4.203202,7.145651
mp-30206,CsClO4,5.5028,5.239988,6.6479363
mp-1213686,CsCr(MoO4)2,3.126408984580121,3.3887436,7.659851
mp-1202355,CsCrH24(SeO10)2,3.9853,3.8902419,6.2687798
